metric,value
Pearson_r_all,0.9833785891532898
Spearman_r_all,0.9693681740285027
R2_all,0.948603093624115
MSE_all,0.0026107148732990026
MAE_all,0.017020152881741524
Pearson_delta,-0.27207306027412415
Spearman_delta,0.17914054289388529
R2_delta,-29.36199378967285
MSE_delta,0.0026107148732990026
Pearson_r_topDEG,0.9446130394935608
R2_topDEG,0.5318551063537598
MSE_topDEG,0.03119255043566227
DEG_recall@10,0.0
DEG_recall@20,0.0
DEG_recall@50,0.0
Wasserstein_mean,0.024185527317163346
MMD_RBF,0.005047217942774296
ARI,
NMI,
AUC_PR_DEG,0.0
